ticker,date,start_time,true_slippage,predicted_slippage
AAPL,2025-04-04,11:09:00,-0.26603718632230766,-0.08869906
AAPL,2025-04-04,10:04:00,0.03549374864914512,0.03765497
AAPL,2025-04-04,11:45:00,-0.0005569722398206522,-0.023381002
AAPL,2025-04-04,13:12:00,0.005683651139776202,0.05775338
AAPL,2025-04-04,13:01:00,0.016832102112005032,-0.0049528335
AAPL,2025-04-04,10:11:00,0.23045509865667668,0.27742925
AAPL,2025-04-04,12:33:00,0.18678666128306531,0.07970965
AAPL,2025-04-04,13:35:00,-0.009816523083259199,0.1277924
AAPL,2025-04-04,11:05:00,-0.26092596266315127,-0.03142192
AAPL,2025-04-04,13:25:00,0.0015695913212425694,0.10631022
AAPL,2025-04-04,12:25:00,0.04510409836098006,0.014091632
AAPL,2025-04-04,09:42:00,-0.0905960922274005,0.05191693
AAPL,2025-04-04,10:35:00,0.2055673342565001,0.22450897
AAPL,2025-04-04,09:57:00,0.4096155695513062,0.28769365
AKERBP.OL,2025-04-04,11:42:00,-0.08228912768349517,-0.006807969
AKERBP.OL,2025-04-04,13:25:00,-0.05012441741386908,-0.011267968
AKERBP.OL,2025-04-04,11:35:00,-0.015828967930573867,-0.0020361068
AKERBP.OL,2025-04-04,13:53:00,0.007356953609445327,-0.007439834
AKERBP.OL,2025-04-04,11:51:00,0.009151288127654311,0.0012060953
AKERBP.OL,2025-04-04,12:14:00,0.006932653657699461,0.0137608005
AKERBP.OL,2025-04-04,13:27:00,-0.03485278959374227,-0.003309668
AKERBP.OL,2025-04-04,10:21:00,0.37421852305499215,0.3129767
AKERBP.OL,2025-04-04,11:27:00,0.02103703863787132,-0.025748238
AKERBP.OL,2025-04-04,10:50:00,0.374969803820008,0.26047304
AKERBP.OL,2025-04-04,13:14:00,-0.06132053768573087,0.0022967113
AKERBP.OL,2025-04-04,13:18:00,-0.0658801555841535,-0.015482557
AKERBP.OL,2025-04-04,11:40:00,-0.06617726698092952,-0.019476894
AKERBP.OL,2025-04-04,12:26:00,-0.012540155407222642,-0.014079356
AKERBP.OL,2025-04-04,12:52:00,0.0054806556098583314,-0.019886568
AKERBP.OL,2025-04-04,12:57:00,-0.046219002922981645,-0.016463384
AKERBP.OL,2025-04-04,13:49:00,0.00044895107484421715,0.00014167558
AKERBP.OL,2025-04-04,11:08:00,-0.06073445534379118,0.007052767
AKERBP.OL,2025-04-04,13:34:00,-0.014983361179730537,-0.009860751
AKERBP.OL,2025-04-04,12:55:00,-0.044094820497349474,-0.016273428
AKERBP.OL,2025-04-04,13:53:00,0.008593773271755367,-0.013522551
AKERBP.OL,2025-04-04,12:01:00,0.05293689304170357,0.017231412
AKERBP.OL,2025-04-04,12:53:00,-0.03679565825015629,0.017160978
AKERBP.OL,2025-04-04,11:42:00,-0.03645927246319047,-0.0031393701
AKERBP.OL,2025-04-04,11:43:00,-0.049216863267815825,-0.003964784
AKERBP.OL,2025-04-04,12:05:00,0.02560109055950477,-0.0015316466
AKERBP.OL,2025-04-04,11:09:00,-0.05936045942669921,-0.007865078
AKERBP.OL,2025-04-04,11:26:00,-0.0165048102686427,-0.021465432
AKERBP.OL,2025-04-04,13:48:00,0.0013302012106493066,-0.017996917
AKERBP.OL,2025-04-04,10:06:00,0.4892063453316098,0.5517316
AKERBP.OL,2025-04-04,09:38:00,0.36486987599911913,0.3177663
AKERBP.OL,2025-04-04,12:01:00,-0.0159262491934129,6.115716e-05
AKERBP.OL,2025-04-04,11:45:00,0.03392016396023223,-0.010463589
AKERBP.OL,2025-04-04,10:23:00,0.5995583265858215,0.43186626
AKERBP.OL,2025-04-04,11:18:00,0.006245078709952168,0.018792726
AKERBP.OL,2025-04-04,13:21:00,-0.05126684303212414,-0.0067029754
AKERBP.OL,2025-04-04,11:09:00,-0.08359100222595828,0.03258577
AKERBP.OL,2025-04-04,12:48:00,-0.022232509802535105,0.006958808
AKERBP.OL,2025-04-04,12:23:00,-0.02901966841365322,0.008638437
AKERBP.OL,2025-04-04,10:37:00,0.6494662287600903,0.5005939
AKERBP.OL,2025-04-04,11:49:00,0.0030629874244851862,-0.0047169644
AKERBP.OL,2025-04-04,11:42:00,-0.020890324753125356,-0.014234894
AKERBP.OL,2025-04-04,09:51:00,0.6463992378544248,0.5527493
AKERBP.OL,2025-04-04,10:07:00,0.48134434994375397,0.5031211
AKERBP.OL,2025-04-04,10:20:00,0.5456654958531715,0.4654744
AKERBP.OL,2025-04-04,09:56:00,0.6732512386609244,0.6164558
AKERBP.OL,2025-04-04,11:07:00,-0.07522969242091904,0.060828824
AKERBP.OL,2025-04-04,12:01:00,0.08607368144581073,-0.0016452959
AKERBP.OL,2025-04-04,12:46:00,0.0017005929411482157,0.0019834219
AKERBP.OL,2025-04-04,09:46:00,0.6687977154327029,0.6448695
AMD,2025-04-04,12:12:00,0.0018745863658189421,-0.002404538
AMD,2025-04-04,09:35:00,-0.030163836905490626,-0.032448735
AMD,2025-04-04,12:35:00,0.033633873159548244,0.023171287
AMD,2025-04-04,12:42:00,0.02985580647921182,0.020523235
AMD,2025-04-04,12:45:00,0.02544659058901999,0.023364726
AMD,2025-04-04,12:15:00,0.002155200847997918,0.0085956855
AMD,2025-04-04,09:47:00,-0.01657042709121015,-0.0038905991
AMD,2025-04-04,10:23:00,0.004673509425309419,0.027297731
AMD,2025-04-04,12:28:00,0.039154434843382546,0.01732903
AMD,2025-04-04,12:05:00,0.0027248147179754767,-0.0031087901
AMD,2025-04-04,12:09:00,0.03178059340766737,0.0013969867
AMD,2025-04-04,11:18:00,-0.06207859234602253,-0.03010492
AMD,2025-04-04,13:40:00,0.01132940902451196,0.01335829
AMD,2025-04-04,12:24:00,0.030519223487424085,0.007255134
AMD,2025-04-04,09:42:00,-0.015645513174902703,0.021230426
AMD,2025-04-04,10:05:00,0.007073005051633885,0.032175407
AMD,2025-04-04,13:58:00,-0.0017822805459921653,0.02335823
AMD,2025-04-04,11:56:00,-0.00040505578922989116,-0.005522173
AMD,2025-04-04,11:57:00,0.00041400654350454147,0.016673066
AMD,2025-04-04,13:09:00,0.01154469683056547,0.018486504
AMD,2025-04-04,12:07:00,0.031000518163374124,-0.002212339
AMD,2025-04-04,12:44:00,0.025406460678439657,0.019630145
AMD,2025-04-04,10:27:00,0.0054272654401827936,0.002190332
AMD,2025-04-04,10:23:00,0.007196939601975316,0.01663297
AMD,2025-04-04,11:15:00,-0.0818605350613204,-0.040083528
AMD,2025-04-04,10:29:00,0.007258065420202797,-0.031622153
AMD,2025-04-04,11:17:00,-0.042795903931938994,-0.030892856
AMD,2025-04-04,10:16:00,0.005699879430089538,0.04200519
AMD,2025-04-04,11:58:00,-0.000745487936690381,0.0003854679
AMD,2025-04-04,11:38:00,-0.009135154806180878,-0.016959645
AMD,2025-04-04,12:01:00,0.0006150963984268287,0.0065948805
AMD,2025-04-04,11:01:00,-0.08598572736093857,-0.093046695
AMD,2025-04-04,11:31:00,-0.005605945188801087,-0.025972914
AMD,2025-04-04,11:43:00,-0.012269887239902744,-0.017566558
AMD,2025-04-04,13:33:00,0.020640175423721985,0.010652824
AMD,2025-04-04,11:32:00,-0.011560610030233676,-0.024683405
AMD,2025-04-04,13:31:00,0.011862633916493337,0.014960575
AMD,2025-04-04,12:43:00,0.02846200219478945,0.015244477
AMD,2025-04-04,13:41:00,0.01453615975920286,0.0019094767
AMD,2025-04-04,12:08:00,0.0024518012855132554,0.0054773027
AMD,2025-04-04,10:55:00,-0.07290746133168469,-0.107776895
AMD,2025-04-04,10:38:00,-0.0008468988531795674,-0.010613495
AMD,2025-04-04,13:32:00,0.011692812990450108,0.010737165
AMD,2025-04-04,10:08:00,0.004754043701474586,0.040690064
AMD,2025-04-04,13:16:00,0.02593482404310521,0.017095286
AMD,2025-04-04,09:39:00,-0.0155539707436958,0.02273269
AMD,2025-04-04,12:34:00,0.033008122971693865,0.016069341
AMD,2025-04-04,12:01:00,0.030145716778495313,-0.0010063415
AMD,2025-04-04,09:33:00,-0.019563539503018035,-0.022422466
AMD,2025-04-04,13:41:00,0.01359862675329282,0.0017248299
AMZN,2025-04-04,12:14:00,-0.0011933111680377806,0.0063247113
AMZN,2025-04-04,12:06:00,-0.01125433074540183,0.006442326
AMZN,2025-04-04,12:17:00,0.1450586983691835,0.0065628225
AMZN,2025-04-04,12:33:00,0.15642061869402824,0.027507167
AMZN,2025-04-04,10:34:00,0.2025265639705367,0.24024278
AMZN,2025-04-04,10:12:00,0.29440243516557985,0.29256997
AMZN,2025-04-04,09:41:00,-0.07789355983189239,0.01826154
AMZN,2025-04-04,13:47:00,0.21125991091273022,0.13250712
AMZN,2025-04-04,10:04:00,0.5180418886114353,0.31322578
AMZN,2025-04-04,11:02:00,-0.20344399962272064,-0.017942559
AMZN,2025-04-04,11:29:00,-0.029158569570682857,-0.039693132
AMZN,2025-04-04,12:50:00,0.049030342145783834,0.029730707
AMZN,2025-04-04,11:28:00,-0.03577425670587786,-0.06747503
AMZN,2025-04-04,13:11:00,-0.07526659519729151,0.009472358
AMZN,2025-04-04,13:43:00,0.23172761287784738,0.17466429
AMZN,2025-04-04,12:46:00,0.12750925281864056,0.024735171
AMZN,2025-04-04,10:05:00,0.47180379548765927,0.26624766
AMZN,2025-04-04,11:05:00,-0.20935713758919405,-0.0064125555
AMZN,2025-04-04,12:44:00,0.15202450154427538,0.057930637
AMZN,2025-04-04,12:37:00,0.058691613830205824,0.033698943
AMZN,2025-04-04,10:31:00,0.24471859887324854,0.20624204
AMZN,2025-04-04,12:41:00,0.15608873245201949,0.032155488
AMZN,2025-04-04,13:27:00,-0.10114074375911741,0.002828043
AMZN,2025-04-04,13:59:00,0.20293350583023084,0.10675505
AMZN,2025-04-04,13:17:00,0.004528595712031347,0.07420875
AMZN,2025-04-04,11:58:00,-0.03018146632931007,-0.020558909
AMZN,2025-04-04,09:54:00,0.297448122378313,0.28033367
AMZN,2025-04-04,10:22:00,0.20142780649214842,0.2126515
AMZN,2025-04-04,10:26:00,0.2111487224398445,0.22980288
AMZN,2025-04-04,12:35:00,0.1564533884716468,0.032518312
AMZN,2025-04-04,13:17:00,0.02462307753762616,0.074082226
AMZN,2025-04-04,12:17:00,-0.007710242210691831,0.0071796617
AMZN,2025-04-04,13:29:00,-0.10117550185097457,-0.0078035006
AMZN,2025-04-04,13:33:00,-0.1528798337796502,-0.0065569654
AMZN,2025-04-04,13:47:00,0.2479625604394471,0.16479304
AMZN,2025-04-04,12:28:00,-0.001953255073345872,-0.011651788
AMZN,2025-04-04,12:24:00,-0.0037330491140039612,0.0019046692
AMZN,2025-04-04,11:36:00,0.0011176870025906283,-0.022941709
AMZN,2025-04-04,09:58:00,0.4274680148096195,0.32101282
AMZN,2025-04-04,11:50:00,-0.08377215939879079,-0.025764968
AMZN,2025-04-04,11:59:00,-0.03647305110902721,0.011758006
AMZN,2025-04-04,11:46:00,-0.06806508630091912,-0.007580581
AMZN,2025-04-04,13:46:00,0.25682575100026384,0.18211985
AMZN,2025-04-04,12:36:00,0.16287204812957157,0.047356576
AMZN,2025-04-04,12:56:00,0.06403539897848987,0.022898756
AMZN,2025-04-04,11:55:00,-0.07404749409346323,-0.10232338
AMZN,2025-04-04,11:40:00,-0.09869137370469616,-0.03615097
AMZN,2025-04-04,09:30:00,0.7286544761401217,0.08728483
AMZN,2025-04-04,12:45:00,0.06747394319074829,0.028006524
AMZN,2025-04-04,11:31:00,0.00011856042416980017,-0.029571548
ASML,2025-04-04,10:13:00,0.016504121496950575,-0.059026748
ASML,2025-04-04,12:03:00,0.05938338682028643,0.014195894
ASML,2025-04-04,12:18:00,0.07282222003019001,0.024382703
ASML,2025-04-04,13:27:00,-0.07807994046319777,0.042481832
ASML,2025-04-04,11:57:00,0.056926183962929144,-0.005464674
ASML,2025-04-04,10:23:00,-0.0071940646956818455,-0.06507891
ASML,2025-04-04,11:58:00,0.06257714258447322,0.0051121386
ASML,2025-04-04,09:41:00,-0.02710928943801605,-0.109028675
ASML,2025-04-04,12:10:00,0.0819749943348711,-0.030839425
ASML,2025-04-04,12:18:00,0.05931477691700593,0.016337097
ASML,2025-04-04,12:40:00,0.028244129991719547,0.021548796
ASML,2025-04-04,13:14:00,-0.01597963545231096,0.02191832
ASML,2025-04-04,12:46:00,0.012926520128445418,0.034770288
ASML,2025-04-04,11:59:00,0.07127031298674069,0.0032158038
ASML,2025-04-04,13:06:00,-0.05612187500287291,-0.008046221
ASML,2025-04-04,13:34:00,-0.036025399006916814,0.042795517
ASML,2025-04-04,10:04:00,-0.00011462633335668215,-0.037650187
ASML,2025-04-04,13:50:00,0.07545142056815735,0.01585295
ASML,2025-04-04,09:39:00,-0.08369648385726691,-0.06372638
ASML,2025-04-04,13:36:00,0.006993501177504413,0.06661511
ASML,2025-04-04,11:33:00,-0.005500956866939077,-0.019500539
ASML,2025-04-04,13:18:00,-0.060869941497230684,0.026968881
ASML,2025-04-04,10:32:00,0.007362036391725724,-0.068773136
ASML,2025-04-04,12:31:00,0.06191497612252306,0.010217282
ASML,2025-04-04,11:12:00,-0.1112708173263286,-0.049186412
ASML,2025-04-04,09:35:00,-0.08911054281642805,-0.20423812
ASML,2025-04-04,12:51:00,0.023309936191083125,0.038094196
ASML,2025-04-04,13:53:00,0.0005309736734204762,0.06438942
ASML,2025-04-04,10:22:00,0.018283590832425034,-0.09982465
ASML,2025-04-04,10:53:00,-0.08295420604841297,-0.02505457
ASML,2025-04-04,09:30:00,-0.5443624667470885,-0.35850734
ASML,2025-04-04,12:59:00,0.1021632573866782,0.0032728082
ASML,2025-04-04,10:03:00,-0.054166149515793904,-0.11597012
ASML,2025-04-04,10:08:00,-0.030131078011038426,-0.038058374
ASML,2025-04-04,12:16:00,0.020746391810718023,-0.0022641215
ASML,2025-04-04,10:23:00,0.004611729085468141,-0.051322047
ASML,2025-04-04,13:16:00,-0.0720100062169422,0.026233401
ASML,2025-04-04,11:26:00,0.00592741821793652,-0.06863791
ASML,2025-04-04,10:35:00,0.026708433879349514,-0.0054825405
ASML,2025-04-04,11:17:00,-0.10116030114340901,-0.026931584
ASML,2025-04-04,11:12:00,-0.10076740125668948,-0.005547247
ASML,2025-04-04,13:43:00,0.016070772176476567,0.063493036
ASML,2025-04-04,09:59:00,-0.0006492322142150897,-0.08620888
ASML,2025-04-04,10:20:00,-0.034308419064444706,-0.033770688
ASML,2025-04-04,11:52:00,0.06343691660757145,-0.015298472
ASML,2025-04-04,10:38:00,-0.030543830930923832,-0.03967698
ASML,2025-04-04,10:22:00,-0.03225280037602829,-0.017534383
ASML,2025-04-04,11:40:00,-0.0076563013896873144,-0.035526622
ASML,2025-04-04,11:25:00,-0.005937474457368808,-0.09344943
ASML,2025-04-04,12:37:00,0.0881808756439284,0.026137825
AZN,2025-04-04,09:37:00,-0.33495301546150813,-0.14211436
AZN,2025-04-04,12:49:00,0.015308562043259144,0.02131844
AZN,2025-04-04,12:09:00,-0.04929132895412636,0.0020311596
AZN,2025-04-04,10:30:00,-0.16083601881894083,-0.020692926
AZN,2025-04-04,09:34:00,-0.29538771279035814,-0.12432684
AZN,2025-04-04,09:51:00,-0.048507697526758875,-0.03589855
AZN,2025-04-04,09:30:00,-0.1759228600795666,-0.1983102
AZN,2025-04-04,09:41:00,-0.16042599295928994,-0.07962841
AZN,2025-04-04,10:47:00,-0.014933912927801885,0.13980396
AZN,2025-04-04,13:43:00,0.02017548117666479,0.019851215
AZN,2025-04-04,13:08:00,-0.011119955352512534,0.013675942
AZN,2025-04-04,11:21:00,-0.09623309422630655,-0.042909957
AZN,2025-04-04,09:55:00,-0.09028882349770129,-0.043490026
AZN,2025-04-04,12:34:00,-0.10706705679774586,0.01435225
AZN,2025-04-04,11:41:00,-0.03846574789946544,-0.03308858
AZN,2025-04-04,09:57:00,-0.09662277551737475,-0.03143737
AZN,2025-04-04,13:10:00,-0.018262701426095873,0.0021847365
AZN,2025-04-04,12:08:00,-0.023808725904899575,-0.00025822874
AZN,2025-04-04,09:32:00,-0.21131553778076295,-0.13433756
AZN,2025-04-04,13:32:00,0.03884662687164564,0.022522632
AZN,2025-04-04,13:21:00,0.033783472797694,0.012356314
AZN,2025-04-04,12:46:00,-0.005952545038923063,0.004632796
AZN,2025-04-04,09:57:00,-0.020820206947860243,0.006580728
AZN,2025-04-04,13:25:00,-0.01682497698149632,0.0041529806
AZN,2025-04-04,11:40:00,-0.01069380850205448,-0.022258889
AZN,2025-04-04,11:59:00,-0.04637875240194944,-0.009956623
AZN,2025-04-04,10:37:00,0.15763308624181605,0.10011099
AZN,2025-04-04,13:27:00,0.034734625188690416,0.01782285
AZN,2025-04-04,11:25:00,-0.04774223869378602,-0.033753827
AZN,2025-04-04,10:03:00,0.19583360659655114,0.078958884
AZN,2025-04-04,13:30:00,-0.017129185128595736,0.0046925386
AZN,2025-04-04,11:15:00,-0.08877435172593096,-0.036559086
AZN,2025-04-04,13:20:00,0.02646297721770452,0.029820453
AZN,2025-04-04,13:23:00,0.020806806695702562,0.018797524
AZN,2025-04-04,12:04:00,-0.02077713448809959,-0.012655784
AZN,2025-04-04,10:39:00,-0.21211933680280026,-0.020599212
AZN,2025-04-04,09:33:00,-0.2804647765994446,-0.16953887
AZN,2025-04-04,11:04:00,-0.17670963902227754,-0.02821014
AZN,2025-04-04,13:41:00,0.000985732577817089,-0.0015583402
AZN,2025-04-04,10:00:00,0.026990015634055453,-0.020846829
AZN,2025-04-04,10:05:00,-0.10829043555872886,-0.024140086
AZN,2025-04-04,09:35:00,-0.33311258368465246,-0.14850992
AZN,2025-04-04,13:14:00,-0.009325253473605244,0.00082913786
AZN,2025-04-04,11:48:00,-0.036298613082038855,-0.008781475
AZN,2025-04-04,10:31:00,-0.16595206747385305,-0.12581156
AZN,2025-04-04,12:57:00,0.0035264244605741624,0.0044359034
AZN,2025-04-04,11:47:00,-0.07363126154757538,-0.0079511
AZN,2025-04-04,13:06:00,-0.012500239848179717,0.0155008035
AZN,2025-04-04,11:54:00,-0.002492463616420082,-0.013530417
AZN,2025-04-04,10:59:00,-0.13414901359135456,-0.019053783
BA,2025-04-04,11:53:00,-0.028580185281526838,0.0024459567
BA,2025-04-04,13:53:00,-0.000636124009574246,-0.0008556852
BA,2025-04-04,12:32:00,-0.04139895218302314,0.009212627
BA,2025-04-04,13:55:00,0.004526436774831666,-0.0026942613
BA,2025-04-04,09:42:00,-0.008046013861644497,-0.049592625
BA,2025-04-04,11:15:00,-0.02847881912970962,-0.035577867
BA,2025-04-04,13:59:00,-0.0011516341944854958,-0.011716197
BA,2025-04-04,11:08:00,-0.03458411775103798,-0.016661312
BA,2025-04-04,10:38:00,0.002209266148717859,-0.05904508
BA,2025-04-04,11:51:00,-0.029780480064751202,-0.0139572555
BA,2025-04-04,10:04:00,-0.017075499878849598,0.01029856
BA,2025-04-04,10:29:00,0.025917012789641092,0.020073447
BA,2025-04-04,13:23:00,-0.02999216438469432,-0.016020555
BA,2025-04-04,13:07:00,-0.024459225931799722,0.014291131
BA,2025-04-04,10:47:00,0.01589644052419459,-0.007412431
BA,2025-04-04,11:03:00,-0.030062353656880703,-0.038796008
BA,2025-04-04,11:03:00,-0.02311515001065345,-0.020279292
BA,2025-04-04,12:33:00,-0.037629575217536626,0.019076373
BA,2025-04-04,09:52:00,-0.005477636458479651,-0.03408485
BA,2025-04-04,12:07:00,-0.033473848685915186,-0.008748873
BA,2025-04-04,11:18:00,-0.027691365046436545,-0.030586507
BA,2025-04-04,10:08:00,0.014271636971351143,-0.013253686
BA,2025-04-04,11:48:00,-0.0126169080791243,-0.017779786
BA,2025-04-04,10:11:00,0.02283063238844818,-0.0019890992
BA,2025-04-04,12:11:00,-0.020548357540597806,0.016265456
BA,2025-04-04,13:25:00,-0.020755200076195024,-0.002393228
BA,2025-04-04,12:11:00,-0.025813575159936875,0.0017161136
BA,2025-04-04,13:48:00,-0.015548910046199182,0.0026969332
BA,2025-04-04,09:39:00,0.017361873194843724,0.0021356968
BA,2025-04-04,11:32:00,-0.008932211373419818,-0.01395139
BA,2025-04-04,12:13:00,-0.03186588332594198,0.009331883
BA,2025-04-04,13:10:00,-0.020158355516613824,0.009935086
BA,2025-04-04,09:44:00,0.0016241150137119575,-0.048189793
BA,2025-04-04,13:55:00,0.0032442637880834013,0.0049484475
BA,2025-04-04,12:27:00,-0.04010975357405755,0.011424844
BA,2025-04-04,11:29:00,-0.023524125758179082,-0.025041338
BA,2025-04-04,10:38:00,0.0338036237067314,0.007217276
BA,2025-04-04,13:12:00,-0.03985558377959819,-0.008660526
BA,2025-04-04,13:04:00,-0.031566306119934495,-5.065184e-05
BA,2025-04-04,11:18:00,-0.03605895675584492,-0.020136025
BA,2025-04-04,11:47:00,-0.016546155075559454,0.00066907983
BA,2025-04-04,11:41:00,-0.029300059647972887,-0.028552532
BA,2025-04-04,10:20:00,0.03873431014675077,-0.0038603107
BA,2025-04-04,13:08:00,-0.0024705633327357646,0.007977736
BA,2025-04-04,11:15:00,-0.04026344429076545,-0.033815544
BA,2025-04-04,11:24:00,-0.019685215490483188,-0.035613995
BA,2025-04-04,09:30:00,-0.14280428574819126,-0.16694686
BA,2025-04-04,12:03:00,-0.024207202895567548,0.008794081
BA,2025-04-04,11:51:00,-0.008704790021944575,0.00021127891
BA,2025-04-04,11:31:00,-0.006899567866028633,-0.01356296
BABA,2025-04-04,10:32:00,-0.04613747571229965,-0.065719135
BABA,2025-04-04,11:04:00,-0.07530796898423375,-0.022337537
BABA,2025-04-04,13:04:00,0.07138679565164807,0.006987135
BABA,2025-04-04,09:46:00,0.00827647595515657,-0.0069065383
BABA,2025-04-04,13:45:00,0.09494652906062129,0.016890604
BABA,2025-04-04,12:06:00,0.041343405399999256,-0.00790814
BABA,2025-04-04,12:34:00,0.0048652233135157985,0.0013398118
BABA,2025-04-04,12:15:00,0.04768705300396903,0.003093402
BABA,2025-04-04,10:32:00,-0.03769991861230437,0.004215057
BABA,2025-04-04,12:08:00,0.05418316039963145,0.004840019
BABA,2025-04-04,10:18:00,0.09615736358084348,0.011650319
BABA,2025-04-04,10:54:00,-0.10736936461943003,-0.048115727
BABA,2025-04-04,12:02:00,0.04944058877667601,0.0025519738
BABA,2025-04-04,10:32:00,-0.05731925750968969,0.004267034
BABA,2025-04-04,13:51:00,0.09728109114665529,0.014635726
BABA,2025-04-04,13:09:00,0.08707687137949449,0.020736221
BABA,2025-04-04,13:05:00,0.06378434696594582,0.013617695
BABA,2025-04-04,11:58:00,0.0341851392418846,-0.000500354
BABA,2025-04-04,09:47:00,-0.009150844004565784,-0.004956563
BABA,2025-04-04,12:29:00,0.05187978206573973,0.01260298
BABA,2025-04-04,11:27:00,0.004275103837557026,-0.034324706
BABA,2025-04-04,11:46:00,-0.011950487409748689,0.0023179175
BABA,2025-04-04,10:24:00,0.019220688562441524,0.0073257005
BABA,2025-04-04,12:16:00,0.046366734883150684,0.0026424145
BABA,2025-04-04,12:32:00,0.0029100900470240276,-0.00046086963
BABA,2025-04-04,13:41:00,0.027430904368813458,-0.0023665223
BABA,2025-04-04,10:23:00,-0.023009043213050973,0.020169538
BABA,2025-04-04,13:23:00,0.010392427693986406,-0.0004791608
BABA,2025-04-04,11:11:00,-0.05391848934873167,-0.057606075
BABA,2025-04-04,13:58:00,0.04833930166695666,0.014806242
BABA,2025-04-04,11:10:00,-0.057782155919198885,-0.064541414
BABA,2025-04-04,12:19:00,0.05022793127690761,0.015921202
BABA,2025-04-04,13:17:00,0.10061760328991909,0.020553287
BABA,2025-04-04,09:36:00,-0.007587074918731673,-0.06860047
BABA,2025-04-04,12:15:00,0.04781160437875087,0.011092053
BABA,2025-04-04,11:26:00,-0.007165506231487484,-0.07549358
BABA,2025-04-04,10:05:00,0.032517775186448716,-0.013329965
BABA,2025-04-04,09:31:00,-0.2204702591844523,-0.11822143
BABA,2025-04-04,09:40:00,-0.11009930622786612,-0.09435648
BABA,2025-04-04,12:49:00,0.0548769336393633,0.004993533
BABA,2025-04-04,09:49:00,-0.03189335789788572,0.013829204
BABA,2025-04-04,13:50:00,0.0984651911662695,0.011356114
BABA,2025-04-04,10:50:00,0.05424484176542421,-0.02759774
BABA,2025-04-04,10:28:00,-0.03091690331649488,-0.0010617236
BABA,2025-04-04,13:18:00,0.06481450260989163,0.0013979897
BABA,2025-04-04,13:03:00,0.05737587352329854,0.005234302
BABA,2025-04-04,13:31:00,0.048802357473519464,-0.0005303379
BABA,2025-04-04,13:40:00,0.12554940835825334,0.0022224355
BABA,2025-04-04,09:33:00,-0.1485634482429674,-0.11786087
BABA,2025-04-04,09:58:00,0.0274046700887709,0.022647213
BAC,2025-04-04,10:44:00,0.09657498285014299,0.08549065
BAC,2025-04-04,10:10:00,0.08899210489281018,0.06685932
BAC,2025-04-04,12:19:00,0.01574654688666044,0.010785765
BAC,2025-04-04,10:45:00,0.11836617902760338,0.076645
BAC,2025-04-04,09:56:00,0.16276413076350593,0.12166059
BAC,2025-04-04,13:13:00,-0.015665757780567446,0.015672322
BAC,2025-04-04,13:31:00,-0.009916714694597317,0.03844734
BAC,2025-04-04,12:27:00,0.011790013021595769,0.006731392
BAC,2025-04-04,12:44:00,-0.0379075567402225,0.0006654253
BAC,2025-04-04,10:33:00,0.20261885934075963,0.04499545
BAC,2025-04-04,12:47:00,-0.040622229328320714,0.00810014
